FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
8345,DAVID'S GRILL,Restaurant,Risk 1 (High),800 W CERMAK RD,CHICAGO,IL,60608,Pass w/ Conditions,41.85275518,-87.64657986,"(41.852755, -87.64658)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.97337705
1502,INTERNATIONAL HOUSE OF PANCAKES,Restaurant,Risk 1 (High),2818 W DIVERSEY AVE,CHICAGO,IL,60647,Pass,41.93219924,-87.69851035,"(41.932199, -87.69851)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.710779402
1527,MARCELA'S RESTAURANT ll,Restaurant,Risk 1 (High),3503 W FULLERTON AVE,CHICAGO,IL,60647,Pass,41.92453325,-87.71386844,"(41.924533, -87.713868)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.925066664
10395,Ellington Elementary School,School,Risk 1 (High),243 N Parkside,CHICAGO,IL,60644,Pass,41.885506,-87.76655157,"(41.885506, -87.766552)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.328335468
432,"YOYO FOOD MART, INC.",Grocery Store,Risk 2 (Medium),2801 W HARRISON ST,CHICAGO,IL,60612,Pass,41.87368288,-87.69622204,"(41.873683, -87.696222)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.680167998
621,MARISCOS LA GRULLA,Restaurant,Risk 1 (High),3325 W CERMAK RD,CHICAGO,IL,60623,Pass,41.85161473,-87.70875739,"(41.851615, -87.708757)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.299455818
1457,"NUNEZ FONSECA, LLC",Restaurant,Risk 1 (High),4101 W BELMONT AVE,CHICAGO,IL,60641,Pass,41.9389506,-87.72976114,"(41.938951, -87.729761)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.461062864
90,Ora Lee's Gourmet Foods,Shared Kitchen User (Long Term),Risk 1 (High),324 N LEAVITT ST,CHICAGO,IL,60612,Pass,41.88743405,-87.68184949,"(41.887434, -87.681849)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.419424994
6350,NEW ENGLAND SEAFOOD COMPANY FL,Restaurant,Risk 1 (High),3341 N LINCOLN AVE,CHICAGO,IL,60657,Pass,41.94257282,-87.67051293,"(41.942573, -87.670513)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.816947226
4901,"FAMILY DOLLAR,INC.STORE #11319",Grocery Store,Risk 3 (Low),11810 S WESTERN AVE,CHICAGO,IL,60643,Fail,41.67858494,-87.68088927,"(41.678585, -87.680889)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.923896215
1215,"IRVING PARK KKC, INC",Restaurant,Risk 1 (High),5800 W IRVING PARK RD,CHICAGO,IL,60634,Pass,41.95322816,-87.77195585,"(41.953228, -87.771956)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.706442938
892,HOE TOY CHOP SUEY,Restaurant,Risk 1 (High),8559 S STONY ISLAND AVE,CHICAGO,IL,60617,Pass,41.73878213,-87.58510297,"(41.738782, -87.585103)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.436268161
2334,EL PICOSITO JIBARO INC.,Restaurant,Risk 1 (High),3216 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96855298,-87.70920976,"(41.968553, -87.70921)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.725916418
3959,BENNETT,School,Risk 1 (High),10115 S Prairie,CHICAGO,IL,60628,Pass,41.71041656,-87.61735342,"(41.710417, -87.617353)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.12213844
8000,NOHEA CAFE,Restaurant,Risk 1 (High),1312 W MADISON,CHICAGO,IL,60607,Pass,41.88167302,-87.66030288,"(41.881673, -87.660303)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.723291929
3963,"B & G HEINZ PHARMACY, INC",Grocery Store,Risk 2 (Medium),559 W 103RD ST,CHICAGO,IL,60628,Pass,41.70687109,-87.63791382,"(41.706871, -87.637914)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.223668035
8553,BYRONS KITCHENS,Restaurant,Risk 1 (High),1017 W IRVING PARK RD,CHICAGO,IL,60613,Pass,41.95436836,-87.65522418,"(41.954368, -87.655224)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.328653294
1328,EL GORDO RESTAURANT,Restaurant,Risk 1 (High),5746 W BELMONT AVE,CHICAGO,IL,60634,Pass w/ Conditions,41.9386272,-87.77083025,"(41.938627, -87.77083)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.615248063
9465,HIGH DIVE,Restaurant,Risk 1 (High),1936-1938 W CHICAGO AVE,CHICAGO,IL,60622,Pass,41.89603793,-87.67606494,"(41.896038, -87.676065)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.189592448
5478,FRESHII,Restaurant,Risk 1 (High),161 N CLARK ST,CHICAGO,IL,60601,Pass,41.8847797,-87.63080067,"(41.88478, -87.630801)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.231395685
7258,KROLL'S SOUTH LOOP,Restaurant,Risk 1 (High),1736 S MICHIGAN AVE,CHICAGO,IL,60616,Fail,41.85799082,-87.62408288,"(41.857991, -87.624083)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.467577829
7625,KIPLING ELEMENTARY SCHOOL,School,Risk 2 (Medium),9351 S Lowe (632W),CHICAGO,IL,60620,Pass,41.72365391,-87.63948475,"(41.723654, -87.639485)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.993399312
2290,PETERSON ELEMENTARY SCHOOL,School,Risk 1 (High),5510 N Christiana ST,CHICAGO,IL,60625,Pass,41.98158041,-87.71261988,"(41.98158, -87.71262)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.22694755
4044,WINGSTOP,Restaurant,Risk 1 (High),3326 N WESTERN AVE,CHICAGO,IL,60618,Pass,41.94207713,-87.68839243,"(41.942077, -87.688392)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.144917758
8442,CHITOWN SPORTS FACILITIES,Restaurant,Risk 2 (Medium),2343 S THROOP ST,CHICAGO,IL,60608,Pass,41.84937723,-87.65847732,"(41.849377, -87.658477)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.91909895
3328,GIORDANO'S NAVY PIER,Restaurant,Risk 1 (High),700 E GRAND AVE,CHICAGO,IL,60611,Pass,41.89224916,-87.60951805,"(41.892249, -87.609518)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.639426827
10825,BUB CITY,Restaurant,Risk 1 (High),435-437 N CLARK ST,CHICAGO,IL,60654,Fail,41.89020779,-87.63094084,"(41.890208, -87.630941)",4,0,0,0,0,0,0,0,0,0,0,0,1,0.474165115
3460,Embassy Suites Hotel,Restaurant,Risk 1 (High),511 N COLUMBUS DR,CHICAGO,IL,60611,Pass,41.89140488,-87.62008123,"(41.891405, -87.620081)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.366606435
4041,POCKETS,Restaurant,Risk 1 (High),4301 N LINCOLN AVE,CHICAGO,IL,60618,Pass w/ Conditions,41.95967221,-87.68246202,"(41.959672, -87.682462)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.978081621
965,CVS/PHARMACY #8507,Grocery Store,Risk 3 (Low),9142 S SOUTH CHICAGO AVE,CHICAGO,IL,60617,Pass,41.72897487,-87.5544974,"(41.728975, -87.554497)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.146050167
6319,5411 EMPANADAS,Restaurant,Risk 1 (High),2850 N CLARK ST,CHICAGO,IL,60657,Pass,41.9339798,-87.64601179,"(41.93398, -87.646012)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.607110144
7411,4 BROTHERS DISCOUNT STORE,Grocery Store,Risk 3 (Low),8238 S RACINE AVE,CHICAGO,IL,60620,Pass,41.74386958,-87.65370483,"(41.74387, -87.653705)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.080238001
5481,PROTEIN BAR,Restaurant,Risk 1 (High),221 W WASHINGTON ST,CHICAGO,IL,60606,Pass,41.88309963,-87.63448944,"(41.8831, -87.634489)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.385746099
4132,McDonalds,Restaurant,Risk 2 (Medium),1951 E 95th ST,CHICAGO,IL,60617,Pass,41.72235445,-87.57577806,"(41.722354, -87.575778)",4,0,0,0,0,0,0,0,0,0,0,0,1,0.894519929
1054,JIMMY'S FOOD & DELI,Grocery Store,Risk 2 (Medium),232-234 E 35TH ST,CHICAGO,IL,60616,Pass,41.8311807,-87.62049094,"(41.831181, -87.620491)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.821729167
5474,PAZZO'S CUCINA ITALIANA,Restaurant,Risk 1 (High),23 E JACKSON BLVD BLDG,CHICAGO,IL,60604,Pass,41.87811851,-87.62680983,"(41.878119, -87.62681)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.693897518
131,MS. TITTLE'S CUPCAKES,Mobile Food Dispenser,Risk 3 (Low),324 N LEAVITT ST,CHICAGO,IL,60612,Pass,41.88743405,-87.68184949,"(41.887434, -87.681849)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.289965865
